"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"149",593,"6","2","10",0.902804800925325,1415,"11",0.943194553897495,1
"151",726,"6","2","10",0.520821859088006,1269,"11",0.888450287786284,1
"152",798,"6","2","10",0.974426602519822,1687,"11",0.943194553897495,1
"154",725,"6","2","10",0.819246032398411,1576,"11",0.888450287786284,1
"158",589,"6","2","10",0.632233550457224,1529,"11",0.943194553897495,1
"161",651,"6","2","10",0.922699745812685,1770,"11",0.943194553897495,1
"165",626,"4","2","10",0.500926914200645,1349,"11",0.888450287786284,1
"169",825,"6","2","10",0.998300536384655,1649,"11",0.943194553897495,1
"170",721,"6","2","10",0.87495187808302,1570,"11",0.943194553897495,1
"178",673,"4","2","10",0.516842870110534,1524,"11",0.888450287786284,1
"180",724,"4","2","10",1.23306088605551,1755,"11",0.943194553897495,1
"182",760,"4","2","10",0.994321547407182,1559,"11",0.888450287786284,1
"191",560,"6","2","10",0.457158035448453,1443,"11",0.943194553897495,1
"194",870,"4","2","10",0.795372098533579,1418,"11",0.888450287786284,1
"212",643,"4","2","10",0.540716803975366,1317,"11",0.888450287786284,1
"217",843,"6","2","10",0.99034255842971,1546,"11",0.888450287786284,1
"218",632,"6","2","10",0.906783789902797,1271,"11",0.888450287786284,1
"223",733,"4","2","10",0.656107484322056,1442,"11",0.943194553897495,1
"224",766,"6","2","10",0.381557244876483,1387,"11",0.888450287786284,1
"232",775,"4","2","10",0.803330076488523,1491,"11",0.943194553897495,1
"233",817,"6","2","10",0.902804800925325,1646,"11",0.943194553897495,1
"244",783,"6","2","10",0.699876363074249,1508,"11",0.888450287786284,1
"255",714,"4","2","10",0.640191528412168,1318,"11",0.943194553897495,1
"256",697,"4","2","10",0.496947925223173,1351,"11",0.943194553897495,1
"275",708,"6","2","10",0.727729285916554,1546,"11",0.888450287786284,1
"280",473,"6","2","10",0.473073991358341,1138,"11",0.943194553897495,1
"281",654,"6","2","10",0.679981418186889,1417,"11",0.943194553897495,1
"293",844,"6","2","10",0.99034255842971,1428,"11",0.943194553897495,1
"302",623,"6","2","10",0.397473200786371,1434,"11",0.943194553897495,1
"304",835,"4","2","10",1.01819548127201,1758,"11",0.888450287786284,1
"307",595,"4","2","10",0.878930867060492,1506,"11",0.943194553897495,1
"309",624,"6","2","10",0.811288054443467,1352,"11",0.888450287786284,1
"314",791,"6","2","10",0.783435131601163,1353,"11",0.943194553897495,1
"315",754,"4","2","10",0.958510646609934,1491,"11",0.943194553897495,1
"319",657,"6","2","10",0.839140977285772,1486,"11",0.888450287786284,1
"330",688,"4","2","10",0.99034255842971,1496,"11",0.943194553897495,1
"336",796,"4","2","10",0.731708274894026,1527,"11",0.888450287786284,1
"343",665,"4","2","10",0.632233550457224,1553,"11",0.888450287786284,1
"345",570,"6","2","10",0.560611748862726,1294,"11",0.943194553897495,1
"352",763,"4","2","10",0.727729285916554,1353,"11",0.888450287786284,1
"355",801,"6","2","10",1.06992233797915,1738,"11",0.888450287786284,1
"357",702,"4","2","10",0.556632759885254,1339,"11",0.943194553897495,1
"363",619,"4","2","10",0.461137024425925,1296,"11",0.888450287786284,1
"367",1002,"6","2","10",1.84980417756368,1497,"11",0.943194553897495,1
"371",1099,"6","2","10",1.86969912245104,1368,"11",0.888450287786284,1
"392",1078,"6","2","10",1.68666562948732,1318,"11",0.943194553897495,1
"394",1188,"6","2","10",2.04079564848234,1605,"11",0.888450287786284,1
"398",1214,"2","2","10",2.04875362643728,1620,"11",0.888450287786284,1
"399",1187,"2","2","10",1.96519485791037,1451,"11",0.943194553897495,1
"411",1168,"6","2","10",1.79807732085654,1387,"11",0.888450287786284,1
"415",1169,"6","2","10",1.95325789097795,1312,"11",0.888450287786284,1
"416",1211,"6","2","10",1.8179722657439,1445,"11",0.888450287786284,1
"428",1193,"2","2","10",1.89755204529334,1441,"11",0.943194553897495,1
"431",1277,"6","2","10",2.13629138394167,1547,"11",0.888450287786284,1
"436",985,"2","2","10",1.83388822165379,1336,"11",0.943194553897495,1
"438",1227,"2","2","10",1.87367811142851,1575,"11",0.888450287786284,1
"439",1306,"6","2","10",2.04079564848234,1514,"11",0.943194553897495,1
"445",1269,"6","2","10",1.76624540903676,1359,"11",0.943194553897495,1
"447",1209,"6","2","10",2.00100575870762,1331,"11",0.943194553897495,1
"456",1320,"6","2","10",2.07660654927959,1586,"11",0.888450287786284,1
"468",1316,"6","2","10",2.06864857132464,1502,"11",0.943194553897495,1
"469",1141,"6","2","10",2.00100575870762,1583,"11",0.888450287786284,1
"472",1162,"2","2","10",1.89755204529334,1624,"11",0.943194553897495,1
"473",1363,"6","2","10",2.11241745007684,1718,"11",0.888450287786284,1
"474",1204,"6","2","10",2.00896373666256,1649,"11",0.943194553897495,1
"475",1294,"2","2","10",1.94529991302301,1295,"11",0.888450287786284,1
"479",1145,"6","2","10",1.93734193506806,1598,"11",0.943194553897495,1
"480",1325,"2","2","10",2.00498474768509,1625,"11",0.888450287786284,1
"485",1076,"2","2","10",1.89357305631587,1288,"11",0.888450287786284,1
"491",1280,"2","2","10",2.01294272564003,1291,"11",0.943194553897495,1
"499",1143,"6","2","10",1.8895940673384,1446,"11",0.943194553897495,1
"502",1242,"2","2","10",1.88163608938345,1175,"11",0.943194553897495,1
"505",1216,"6","2","10",1.99304778075267,1565,"11",0.943194553897495,1
"511",1253,"6","2","10",2.35115678872516,1365,"11",0.888450287786284,1
"518",1207,"2","2","10",1.94927890200048,1441,"11",0.888450287786284,1
"520",1211,"6","2","10",1.97315283586531,1392,"11",0.943194553897495,1
"524",1182,"6","2","10",1.82593024369885,1493,"11",0.943194553897495,1
"527",1346,"6","2","10",1.94529991302301,1338,"11",0.888450287786284,1
"531",1055,"6","2","10",1.96519485791037,1402,"11",0.888450287786284,1
"534",1044,"2","2","10",1.73043450823952,1222,"11",0.943194553897495,1
"539",1143,"6","2","10",1.76226642005929,1182,"11",0.888450287786284,1
"548",1179,"6","2","10",1.98111081382026,1478,"11",0.943194553897495,1
"558",1296,"6","2","10",2.03681665950487,1532,"11",0.943194553897495,1
"559",1253,"6","2","10",1.88163608938345,1618,"11",0.888450287786284,1
"562",1305,"2","2","10",2.12833340598672,1631,"11",0.888450287786284,1
"569",1310,"6","2","10",1.89755204529334,1387,"11",0.943194553897495,1
"572",1226,"2","2","10",1.94529991302301,1454,"11",0.888450287786284,1
"573",1295,"2","2","10",1.99702676973015,1644,"11",0.943194553897495,1
"574",1309,"6","2","10",1.91346800120323,1595,"11",0.943194553897495,1
"575",1157,"6","2","10",1.78614035392413,1343,"11",0.888450287786284,1
"576",1144,"6","2","10",1.79409833187907,1159,"11",0.943194553897495,1
"577",1310,"2","2","10",2.00498474768509,1455,"11",0.888450287786284,1
"588",1265,"6","2","10",2.06466958234717,1374,"11",0.888450287786284,1
"597",1093,"2","2","10",1.85378316654115,1441,"11",0.943194553897495,1
"601",1145,"6","2","10",1.86969912245104,1537,"11",0.888450287786284,1
"604",1146,"6","2","10",1.6906446184648,1179,"11",0.943194553897495,1
"606",1164,"2","2","10",1.82195125472137,1351,"11",0.943194553897495,1
"609",1169,"2","2","10",2.08058553825706,1517,"11",0.888450287786284,1
"610",1155,"2","2","10",1.88561507836093,1442,"11",0.888450287786284,1
"611",1225,"2","2","10",1.8179722657439,1339,"11",0.943194553897495,1
"614",1274,"6","2","10",1.90153103427082,1427,"11",0.943194553897495,1
"615",1307,"6","2","10",1.85378316654115,1634,"11",0.943194553897495,1
"618",1238,"6","2","10",2.02487969257245,1409,"11",0.888450287786284,1
"628",1267,"2","2","10",1.80603529881149,1504,"11",0.943194553897495,1
"630",1147,"6","2","10",1.77420338699171,1300,"11",0.943194553897495,1
"631",1348,"6","2","10",2.24770307531089,1704,"11",0.888450287786284,1
"638",1185,"6","2","10",1.74237147517193,1111,"11",0.943194553897495,1
"640",1095,"6","2","10",1.70258158539721,1431,"11",0.888450287786284,1
"646",1262,"2","2","10",1.8895940673384,1463,"11",0.943194553897495,1
"654",1277,"2","2","10",2.06466958234717,1718,"11",0.888450287786284,1
"659",1187,"2","2","10",2.04875362643728,1439,"11",0.888450287786284,1
"661",1132,"2","2","10",1.8895940673384,1423,"11",0.943194553897495,1
"662",1082,"2","2","10",1.76226642005929,1449,"11",0.943194553897495,1
"663",1167,"2","2","10",1.9174469901807,1484,"11",0.943194553897495,1
"684",1180,"6","2","10",1.96519485791037,1340,"11",0.888450287786284,1
"695",1128,"6","2","10",1.79807732085654,1176,"11",0.943194553897495,1
"699",1281,"6","2","10",2.01692171461751,1371,"11",0.888450287786284,1
"701",1249,"6","2","10",1.90948901222576,1289,"11",0.888450287786284,1
"705",1305,"6","2","10",2.01692171461751,1345,"11",0.943194553897495,1
"706",1265,"6","2","10",2.10445947212189,1694,"11",0.943194553897495,1
"709",1133,"6","2","10",1.73043450823952,1414,"11",0.888450287786284,1
"710",1165,"2","2","10",2.00896373666256,1453,"11",0.943194553897495,1
"711",1315,"2","2","10",2.13629138394167,1537,"11",0.888450287786284,1
"713",1093,"6","2","10",1.95325789097795,1306,"11",0.943194553897495,1
"716",1209,"6","2","10",1.86174114449609,1419,"11",0.943194553897495,1
"720",865,"2","0","10",2.10445947212189,1971,"11",0.943194553897495,0
"722",914,"6","0","10",0.660086473299528,1453,"11",0.888450287786284,0
"723",795,"6","0","10",0.994321547407182,1249,"11",0.888450287786284,0
"725",723,"2","0","10",1.55535899323075,1473,"11",0.943194553897495,0
"736",813,"2","0","10",1.5195480924335,1210,"11",0.888450287786284,0
"743",767,"6","0","10",1.63095978380271,1708,"11",0.943194553897495,0
"746",1037,"6","0","10",1.52352708141097,1511,"11",0.888450287786284,0
"754",1002,"6","0","10",1.12960717264123,1298,"11",0.888450287786284,0
"758",1089,"2","0","10",2.1880182406488,1770,"11",0.943194553897495,0
"763",1214,"6","0","10",2.45461050213943,1487,"11",0.888450287786284,0
"775",1265,"2","0","10",1.9612158689329,1932,"11",0.943194553897495,0
"777",969,"6","0","10",1.97713182484278,1897,"11",0.943194553897495,0
"788",813,"6","0","10",1.84582518858621,1518,"11",0.943194553897495,0
"792",985,"2","0","10",2.22382914144605,1315,"11",0.888450287786284,0
"797",794,"6","0","10",2.45461050213943,1872,"11",0.888450287786284,0
"807",866,"6","0","10",2.71722377465259,1874,"11",0.888450287786284,0
"812",830,"2","0","10",0.986363569452238,1225,"11",0.888450287786284,0
"821",817,"6","0","10",1.02615345922696,1267,"11",0.943194553897495,0
"831",660,"6","0","10",0.0839844654877495,854,"11",0.888450287786284,0
"835",1199,"6","0","10",2.76099265340478,1806,"11",0.888450287786284,0
"837",1120,"2","0","10",3.0435008708053,1973,"11",0.943194553897495,0
"842",823,"2","0","10",1.8179722657439,1428,"11",0.943194553897495,0
"844",1030,"2","0","10",1.93336294609059,1764,"11",0.888450287786284,0
"847",967,"6","0","10",1.6190228168703,1694,"11",0.943194553897495,0
"848",863,"6","0","10",1.08185930491157,1526,"11",0.943194553897495,0
"859",948,"6","0","10",2.01692171461751,1739,"11",0.943194553897495,0
"868",512,"6","0","10",1.77818237596918,1630,"11",0.888450287786284,0
"871",845,"2","0","10",1.39619943413186,1535,"11",0.943194553897495,0
"872",1031,"2","0","10",2.27157700917572,1847,"11",0.943194553897495,0
"875",923,"6","0","10",1.99702676973015,1554,"11",0.888450287786284,0
"877",976,"2","0","10",2.0606905933697,1794,"11",0.888450287786284,0
"878",866,"6","0","10",2.2596400422433,1784,"11",0.943194553897495,0
"879",789,"2","0","10",0.473073991358341,1304,"11",0.888450287786284,0
"881",756,"2","0","10",1.53148505936591,1307,"11",0.943194553897495,0
"883",1163,"6","0","10",2.6018330943059,1854,"11",0.888450287786284,0
"887",722,"2","0","10",2.90025726761631,1920,"11",0.888450287786284,0
"900",757,"2","0","10",1.6468757397126,1470,"11",0.943194553897495,0
"904",978,"6","0","10",1.6190228168703,1591,"11",0.943194553897495,0
"912",748,"2","0","10",1.86572013347357,1313,"11",0.888450287786284,0
"914",1084,"2","0","10",1.75430844210435,1356,"11",0.888450287786284,0
"919",967,"6","0","10",1.45986325777142,1575,"11",0.943194553897495,0
"923",943,"2","0","10",2.43869454622955,1993,"11",0.943194553897495,0
"926",1146,"2","0","10",1.9174469901807,1708,"11",0.888450287786284,0
"934",968,"2","0","10",1.447926290839,1715,"11",0.888450287786284,0
"942",1051,"2","0","10",1.36038853333461,1569,"11",0.943194553897495,0
"944",916,"6","0","10",1.60708584993788,1440,"11",0.943194553897495,0
"949",990,"6","0","10",2.30340892099549,1806,"11",0.943194553897495,0
"951",1140,"2","0","10",2.46256848009438,1835,"11",0.943194553897495,0
"957",963,"6","0","10",2.088543516212,1886,"11",0.943194553897495,0
"962",1214,"6","0","10",1.72645551926204,1807,"11",0.888450287786284,0
"966",1331,"6","0","10",3.15093357319705,2243,"11",0.888450287786284,0
"971",1001,"6","0","10",2.51429533680151,2036,"11",0.888450287786284,0
"972",1020,"6","0","10",1.41211539004175,1847,"11",0.943194553897495,0
"974",791,"2","0","10",0.492968936245701,1569,"11",0.943194553897495,0
"978",953,"2","0","10",1.67074967357744,1888,"11",0.943194553897495,0
"979",893,"2","0","10",2.07262756030211,1746,"11",0.888450287786284,0
"981",1187,"6","0","10",2.04079564848234,1982,"11",0.943194553897495,0
"983",983,"2","0","10",0.986363569452238,1304,"11",0.943194553897495,0
"984",626,"2","0","10",1.43201033492911,1339,"11",0.943194553897495,0
"985",1107,"2","0","10",2.3591147666801,1682,"11",0.943194553897495,0
"987",973,"6","0","10",2.58193814941854,2215,"11",0.888450287786284,0
"992",965,"2","0","10",1.22112391912309,1469,"11",0.888450287786284,0
"993",884,"6","0","10",2.04079564848234,1396,"11",0.943194553897495,0
"998",953,"6","0","10",2.04875362643728,1611,"11",0.943194553897495,0
"999",1075,"6","0","10",2.27555599815319,1786,"11",0.888450287786284,0
"1005",1145,"6","0","10",2.21189217451364,1855,"11",0.888450287786284,0
"1008",870,"2","0","10",2.4307365682746,1934,"11",0.888450287786284,0
"1027",1068,"6","0","10",2.78088759829214,1712,"11",0.888450287786284,0
"1030",1035,"6","0","10",2.17210228473892,1849,"11",0.943194553897495,0
"1041",1103,"6","0","10",1.57923292709558,1889,"11",0.943194553897495,0
"1067",809,"2","0","10",1.41211539004175,1666,"11",0.888450287786284,0
"1068",1040,"6","0","10",2.3312618438378,1744,"11",0.888450287786284,0
"1069",906,"2","0","10",1.41609437901922,1552,"11",0.888450287786284,0
"1075",730,"6","0","10",1.82990923267632,1267,"11",0.888450287786284,1
"1085",738,"2","0","10",1.69860259641974,1357,"11",0.888450287786284,1
"1087",738,"2","0","10",1.80205630983401,1390,"11",0.943194553897495,1
"1101",1013,"6","0","10",2.09650149416695,1489,"11",0.888450287786284,1
"1102",1013,"2","0","10",1.92142597915818,1464,"11",0.888450287786284,1
"1104",847,"2","0","10",1.80603529881149,1182,"11",0.943194553897495,1
"1110",1107,"2","0","10",2.24372408633341,1736,"11",0.888450287786284,1
"1113",814,"6","0","10",1.7184975413071,1342,"11",0.943194553897495,1
"1116",718,"2","0","10",1.84184619960873,1199,"11",0.943194553897495,1
"1117",593,"2","0","10",1.7463504641494,1121,"11",0.888450287786284,1
"1118",785,"2","0","10",1.80205630983401,1439,"11",0.943194553897495,1
"1120",742,"6","0","10",1.67472866255491,1165,"11",0.943194553897495,1
"1124",861,"6","0","10",2.00498474768509,1591,"11",0.943194553897495,1
"1126",844,"2","0","10",1.76226642005929,1328,"11",0.943194553897495,1
"1129",487,"2","0","10",1.77420338699171,1358,"11",0.888450287786284,1
"1139",1023,"2","0","10",2.12037542803178,1724,"11",0.888450287786284,1
"1146",850,"6","0","10",1.79807732085654,1339,"11",0.888450287786284,1
"1149",763,"6","0","10",2.00100575870762,1388,"11",0.888450287786284,1
"1153",764,"6","0","10",1.90551002324829,1704,"11",0.888450287786284,1
"1159",901,"2","0","10",1.98111081382026,1398,"11",0.943194553897495,1
"1170",783,"2","0","10",1.96917384688784,1547,"11",0.943194553897495,1
"1173",1082,"2","0","10",2.2596400422433,1756,"11",0.943194553897495,1
"1176",659,"6","0","10",1.77420338699171,1337,"11",0.888450287786284,1
"1184",703,"2","0","10",2.04875362643728,1527,"11",0.888450287786284,1
"1186",660,"6","0","10",1.70258158539721,1147,"11",0.943194553897495,1
"1189",919,"2","0","10",2.17210228473892,1745,"11",0.888450287786284,1
"1193",981,"6","0","10",2.23974509735594,1748,"11",0.943194553897495,1
"1197",707,"6","0","10",1.98508980279773,1459,"11",0.943194553897495,1
"1199",578,"6","0","10",1.85776215551862,1450,"11",0.888450287786284,1
"1208",744,"2","0","10",1.92540496813565,1622,"11",0.943194553897495,1
"1211",724,"2","0","10",2.07660654927959,1393,"11",0.943194553897495,1
"1212",880,"2","0","10",1.95325789097795,1572,"11",0.888450287786284,1
"1217",891,"6","0","10",2.15618632882903,1675,"11",0.943194553897495,1
"1219",688,"6","0","10",1.87765710040598,1286,"11",0.888450287786284,1
"1246",758,"2","0","10",1.7184975413071,1264,"11",0.943194553897495,1
"1253",795,"2","0","10",1.8895940673384,1545,"11",0.888450287786284,1
"1254",895,"2","0","10",1.94927890200048,1319,"11",0.888450287786284,1
"1257",731,"2","0","10",1.79409833187907,1229,"11",0.943194553897495,1
"1258",1001,"2","0","10",2.06466958234717,1844,"11",0.888450287786284,1
"1264",710,"6","0","10",1.83786721063126,1505,"11",0.888450287786284,1
"1272",1025,"2","0","10",2.12037542803178,1654,"11",0.888450287786284,1
"1273",889,"2","0","10",1.86174114449609,1457,"11",0.943194553897495,1
"1274",568,"6","0","10",1.7463504641494,1267,"11",0.888450287786284,1
"1281",911,"6","0","10",1.94529991302301,1402,"11",0.888450287786284,1
"1286",954,"6","0","10",1.90153103427082,1280,"11",0.888450287786284,1
"1289",605,"2","0","10",1.65085472869007,1140,"11",0.888450287786284,1
"1295",825,"6","0","10",2.04875362643728,1526,"11",0.888450287786284,1
"1299",914,"6","0","10",2.03681665950487,1425,"11",0.943194553897495,1
"1300",770,"2","0","10",1.69462360744227,1034,"11",0.888450287786284,1
"1303",896,"2","0","10",2.10445947212189,1550,"11",0.943194553897495,1
"1319",703,"2","0","10",1.96519485791037,1533,"11",0.943194553897495,1
"1344",915,"2","0","10",1.92142597915818,1512,"11",0.888450287786284,1
"1348",691,"2","0","10",1.87765710040598,1277,"11",0.888450287786284,1
"1356",656,"6","0","10",1.8895940673384,1441,"11",0.888450287786284,1
"1359",706,"6","0","10",1.82195125472137,1200,"11",0.888450287786284,1
"1366",853,"6","0","10",1.84980417756368,1280,"11",0.888450287786284,1
"1375",699,"2","0","10",1.77420338699171,1048,"11",0.888450287786284,1
"1378",800,"2","0","10",2.04875362643728,1313,"11",0.888450287786284,1
"1379",743,"2","0","10",1.72645551926204,1492,"11",0.943194553897495,1
"1394",893,"6","0","10",1.85776215551862,1484,"11",0.888450287786284,1
"1402",678,"6","0","10",1.87367811142851,1419,"11",0.888450287786284,1
"1407",669,"6","0","10",1.73043450823952,1382,"11",0.943194553897495,1
"1412",887,"2","0","10",1.99702676973015,1499,"11",0.943194553897495,1
"1413",679,"2","0","10",2.02487969257245,1464,"11",0.888450287786284,1
"1418",835,"2","0","10",1.9174469901807,1150,"11",0.943194553897495,1
"1423",1029,"2","0","10",2.20791318553617,1647,"11",0.888450287786284,1
"1426",607,"6","2","10",0.0473221707688289,1313,"11",0.943194553897495,0
"1428",568,"6","2","10",0.142817906228159,1285,"11",0.888450287786284,0
"1430",647,"6","2","10",0.0322576087806126,1198,"12",0.888450287786284,0
"1432",616,"6","2","10",0.115816377307526,1098,"11",0.888450287786284,0
"1439",689,"6","2","10",0.182607796002879,1259,"12",0.943194553897495,0
"1459",669,"6","2","10",0.00753228099410818,1195,"12",0.888450287786284,0
"1466",595,"6","2","10",0.0433431817913568,1237,"12",0.943194553897495,0
"1467",632,"6","2","10",0.0601105316229171,1170,"11",0.943194553897495,0
"1471",656,"6","2","10",0.00753228099410818,1262,"11",0.888450287786284,0
"1483",562,"6","2","10",0.270996947428937,1152,"12",0.943194553897495,0
"1485",558,"6","2","10",0.255080991519049,1034,"12",0.943194553897495,0
"1486",621,"6","2","10",0.227228068676744,1153,"11",0.888450287786284,0
"1491",595,"6","2","10",0.10700700543091,1330,"12",0.943194553897495,0
"1496",491,"6","2","10",0.0314062148589406,1221,"11",0.888450287786284,0
"1501",659,"6","2","10",0.0601105316229171,1135,"11",0.888450287786284,0
"1503",426,"6","2","10",0.171522222992135,1097,"12",0.943194553897495,0
"1507",766,"6","2","10",0.178628807025407,1323,"12",0.888450287786284,0
"1509",775,"6","2","10",0.0393641928138848,1299,"11",0.888450287786284,0
"1521",608,"6","2","10",0.0441945757130288,1264,"11",0.888450287786284,0
"1522",598,"6","2","10",0.0322576087806126,1162,"11",0.943194553897495,0
"1529",552,"6","2","10",0.0959214324201658,1223,"12",0.943194553897495,0
"1535",577,"6","2","10",0.0919424434426937,1247,"11",0.888450287786284,0
"1552",594,"6","2","10",0.0910910495210217,1276,"12",0.943194553897495,0
"1559",335,"6","2","10",0.422198528572876,946,"12",0.888450287786284,0
"1560",624,"6","2","10",0.0831330715660776,1261,"11",0.888450287786284,0
"1561",577,"6","2","10",0.10387941037511,1124,"11",0.888450287786284,0
"1574",611,"6","2","10",0.223249079699272,1073,"12",0.888450287786284,0
"1575",528,"6","2","10",0.103028016453438,1298,"11",0.888450287786284,0
"1576",519,"6","2","10",0.255080991519049,1066,"11",0.943194553897495,0
"1577",686,"6","2","10",0.139690311172359,1119,"11",0.943194553897495,0
"1581",499,"6","2","10",0.0999004213976378,1169,"12",0.888450287786284,0
"1587",640,"6","2","10",0.0393641928138848,1151,"11",0.943194553897495,0
"1590",747,"6","2","10",0.12690195031827,1214,"12",0.943194553897495,0
"1591",775,"6","2","10",0.103028016453438,1312,"12",0.888450287786284,0
"1599",631,"6","2","10",0.107858399352582,1206,"12",0.943194553897495,0
"1600",643,"6","2","10",0.19937514583444,1195,"12",0.888450287786284,0
"1603",607,"6","2","10",0.0800054765102775,1187,"11",0.888450287786284,0
"1609",596,"6","2","10",0.235186046631688,1116,"12",0.888450287786284,0
"1614",501,"6","2","10",0.143669300149831,1101,"12",0.943194553897495,0
"1618",626,"6","2","10",0.206481729867712,1338,"12",0.943194553897495,0
"1622",621,"6","2","10",0.00440468593830804,1238,"12",0.943194553897495,0
"1624",462,"6","2","10",0.191417167879496,953,"12",0.943194553897495,0
"1628",461,"6","2","10",0.135711322194886,1102,"12",0.943194553897495,0
"1629",529,"6","2","10",0.147648289127303,1212,"11",0.888450287786284,0
"1645",564,"6","2","10",0.0441945757130288,1242,"12",0.943194553897495,0
"1649",565,"6","2","10",0.0115112699715803,1393,"12",0.943194553897495,0
"1657",725,"6","2","10",0.0552801487237731,1291,"12",0.943194553897495,0
"1663",561,"6","2","10",0.207333123789384,1049,"12",0.888450287786284,0
"1677",570,"6","2","10",0.0879634544652216,1180,"12",0.943194553897495,0
"1683",746,"6","2","10",0.0314062148589406,1274,"11",0.888450287786284,0
"1688",489,"6","2","10",0.0322576087806126,1136,"11",0.943194553897495,0
"1696",536,"6","2","10",0.119795366284998,1095,"11",0.943194553897495,0
"1700",615,"6","2","10",0.0871120605435497,1343,"11",0.888450287786284,0
"1706",644,"6","2","10",0.0203206418481963,1242,"12",0.888450287786284,0
"1707",479,"6","2","10",0.366492682888267,1017,"11",0.888450287786284,0
"1713",536,"6","2","10",0.0433431817913568,1185,"12",0.888450287786284,0
"1714",604,"6","2","10",0.0123626638932522,1273,"12",0.888450287786284,0
"1718",697,"6","2","10",0.0194692479265244,1233,"11",0.943194553897495,0
"1720",642,"6","2","10",0.147648289127303,1272,"12",0.943194553897495,0
"1723",752,"6","2","10",0.214439707822656,1320,"12",0.888450287786284,0
"1728",621,"6","2","10",0.115816377307526,1080,"11",0.943194553897495,0
"1737",631,"6","2","10",0.183459189924551,1137,"11",0.888450287786284,0
"1738",595,"6","2","10",0.0402155867355567,1128,"11",0.888450287786284,0
"1741",760,"6","2","10",0.166691840092991,1388,"11",0.943194553897495,0
"1746",651,"6","2","10",0.0441945757130288,1153,"12",0.943194553897495,0
"1760",496,"6","2","10",0.0154902589490523,1162,"12",0.943194553897495,0
"1762",655,"6","2","10",0.0800054765102775,1065,"12",0.943194553897495,0
"1772",773,"6","2","10",0.0234482369039965,1282,"11",0.943194553897495,0
"1774",602,"6","2","10",0.151627278104775,1028,"12",0.943194553897495,0
"1776",626,"6","2","10",0.151627278104775,1157,"11",0.888450287786284,0
"1777",631,"0","2","10",2.55806421555371,1184,"11",0.888450287786284,1
"1784",730,"0","2","10",2.24372408633341,1152,"11",0.888450287786284,1
"1788",609,"0","2","10",2.34717779974769,1205,"11",0.888450287786284,1
"1791",744,"0","2","10",2.74109770851742,1180,"11",0.943194553897495,1
"1793",724,"0","2","10",2.51827432577899,1128,"11",0.943194553897495,1
"1803",654,"0","2","10",2.46256848009438,1215,"11",0.943194553897495,1
"1808",690,"0","2","10",2.63764399510315,1022,"11",0.943194553897495,1
"1810",648,"0","2","10",2.82465647704434,1110,"11",0.888450287786284,1
"1813",734,"0","2","10",2.55806421555371,1133,"11",0.888450287786284,1
"1816",545,"0","2","10",2.25566105326583,1254,"11",0.888450287786284,1
"1821",674,"0","2","10",2.36309375565758,1197,"11",0.888450287786284,1
"1823",772,"0","2","10",2.14424936189661,1154,"11",0.888450287786284,1
"1824",617,"0","2","10",2.48644241395921,1276,"11",0.888450287786284,1
"1830",827,"0","2","10",2.99177401409816,1243,"11",0.888450287786284,1
"1838",631,"0","2","10",2.25566105326583,926,"11",0.943194553897495,1
